material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-1-15451,-4.306392,Ba1 Er1 F5,-4.323604,0.04186,True,0.05907180715942339
wbm-4-115,-0.30029294,Ag4 Cd4 Dy4,-0.298077,0.021506,True,0.01929006105232237
wbm-5-12238,-0.21159565,As2 Mg1 Mn2,-0.056939,0.296084,True,0.14142734551239014
wbm-1-32489,0.07830941,Cu2 Na4,0.169299,0.169318,True,0.07832840932035445
wbm-2-45437,-0.68051517,Ce4 Co2 Si4,-0.612072,0.032059,False,-0.03638417009735113
wbm-2-42182,-0.5987648,Pt2 S4 Tl4,-0.555552,0.03432,True,-0.008892777183532666
wbm-5-20491,-0.55126977,I2 Nb2 Si1,-0.489115,0.247472,True,0.18531723033142092
wbm-3-50858,-1.5714064,Ba2 Cs4 O6,-1.565421,0.196761,True,0.19077563555908197
wbm-4-14320,-0.588094,Ce1 Ge2 Ta1,-0.21964,0.335901,True,-0.032552996047973626
wbm-3-26909,-1.3986696,Cs2 Fe2 Pr2 Se6,-1.419629,-0.013289,True,0.007670399513244658
wbm-1-47077,-0.5582689,Cs4 Pd2 Sb4,-0.568835,-0.000559,False,0.010007095314025858
wbm-3-31319,-0.44248438,Ba2 Ge2 Pd2,-0.626426,0.002255,True,0.18619662118530278
wbm-1-9546,-0.47530484,Cd1 Lu2 Sn1,-0.405078,0.119119,True,0.04889215800476074
wbm-2-27706,0.023241969,As4 Cu2 Mn2,0.054039,0.18934,True,0.15854296882545948
wbm-2-17406,-0.27728432,As4 Fe4 Te4,-0.283579,0.112616,False,0.11891067583084108
wbm-4-20687,-0.0282761,Ir3 Mn2 Pu1,-0.247713,-0.016996,True,0.20244089924526212
wbm-3-27824,-0.6214842,Ga2 Ir3 Tb1,-0.645662,0.008734,True,0.03291177997207637
wbm-2-12133,-0.3465828,Bi2 Co2 Se2,-0.340709,0.046029,True,0.04015519985008238
wbm-4-26840,-2.3746881,Ca2 Ir1 Mg1 O6,-2.397158,-0.070433,True,-0.04796314849853503
wbm-2-40340,-0.37095565,Au2 Bi2 Rb4,-0.423284,-0.090997,True,-0.03866864603805542
wbm-2-36712,-2.3595998,Er1 Mo2 O8,-2.298942,0.111403,True,0.05074517127990705
wbm-1-21553,0.02284738,Hf3 Tl1,0.017221,0.017223,True,0.022849380489110945
wbm-5-8138,0.27296245,Fe4 Pu4,0.072342,0.072372,True,0.2729924509811401
wbm-4-6393,-0.3655733,Cd1 Tb2 Tl1,-0.343155,-0.009767,False,-0.03218528701019288
wbm-2-31977,-0.22784679,Ni6 Tb4,-0.319164,0.115286,True,0.20660321362018585
wbm-3-20366,-0.5362005,As3 Cu3 Pu3,-0.55976,0.147687,True,0.1712464766235352
wbm-1-15124,-2.7447848,F3 Rb1 Sn1,-2.745317,0.04066,True,0.04119216799926759
wbm-2-13085,-0.4972442,Ce1 Cu2 Ge2,-0.499028,0.000428,False,0.002211790948867825
wbm-4-16138,-0.61760545,H6 Pr2 Re1,-0.560713,-0.004763,True,-0.061655447769165025
wbm-3-11876,-2.664249,C1 Cs1 F1 O3 Yb1,-2.808997,0.048773,True,0.19352105667114278
wbm-2-78,-0.061243147,Ag2 Ta3,0.144133,0.144102,True,-0.06127414665794373
wbm-3-75024,-0.2663415,Au2 Ni1 Ti1,-0.125679,0.257284,True,0.11662149256515505
wbm-1-33423,-0.3073311,Na1 Pd2 Tl1,-0.207274,-0.016416,True,-0.11647308520507811
wbm-1-35849,-0.4693819,Nd2 Ni1 Rh1,-0.44539,0.057791,True,0.033799101358413706
wbm-1-8783,-0.38369784,Ca2 In8 Ir2,-0.319893,0.012354,True,-0.05145083759117128
wbm-5-608,-0.6176521,Ag1 Al3 Ge2 Sc3,-0.558996,0.01487,False,-0.04378611820602412
wbm-3-49842,-0.7294872,Eu1 Ni1 Sn1,-0.310856,0.162689,True,-0.2559421807098389
wbm-3-39587,0.21412498,Mg4 Rb4 Sr4,0.200262,0.246471,True,0.26033397758865356
wbm-1-38244,-3.2874405,Ca1 Ce1 O3,-3.279375,0.400865,True,0.3927994615936279
wbm-3-17608,-0.31589016,Co3 Rh3 Yb3,-0.231548,0.172889,True,0.08854683681678771
wbm-1-24613,-0.37099236,Be2 Li1 Pd1,-0.289111,0.069592,True,-0.012289362499237053
wbm-2-25970,-0.8855671,Er1 Mg1 Pt4,-0.902538,0.029638,True,0.04660887134170527
wbm-1-7100,0.4360818,Al2 C2 In4,0.799078,0.838988,True,0.47599179688453674
wbm-1-7338,0.48319465,C1 Ga1 In3,0.790825,0.790807,True,0.483176649219513
wbm-3-38665,-1.3595246,Cl2 Mg2 Te2,-1.283778,0.278728,True,0.20298139234161383
wbm-3-13025,-1.5796305,Ca2 Cu2 Se6 Yb2,-1.555084,0.091411,True,0.0668645058822631
wbm-2-42577,-1.5193257,Cs2 Cu2 S6 Zr2,-1.510445,-0.161824,True,-0.1707047331848144
wbm-3-39776,-0.98199624,Ba4 Mg2 Sb4,-1.018671,-0.04906,True,-0.01238523823165883
wbm-3-31296,-0.8904876,Ge2 Pd4 Tb2,-0.880633,0.030695,True,0.020840388706207275
wbm-1-51289,-0.68550265,Hg1 Pt1 Sc2,-0.791955,0.036493,True,0.1429453516464233
wbm-3-180,0.24897552,Ag4 U1,0.26774,0.267707,False,0.24894251536560058
wbm-1-51021,-0.41386792,Hf1 Os1 Sb1,-0.41875,0.082845,True,0.08772707936286928
wbm-3-34486,-0.45860425,In2 Lu2 Os4,0.082723,0.385704,True,-0.15562324637794495
wbm-1-36222,-0.5828876,Ni2 Sn4 Y2,-0.512713,0.074775,True,0.0046004100685119315
wbm-5-1383,-0.23356764,Al1 Ga5 Hf1,-0.078704,0.143443,True,-0.011420640185356157
wbm-5-9874,0.35091606,Al2 H6 Re1,-0.097581,0.040217,True,0.48871405782508853
wbm-1-25143,-0.06292674,Cd2 Fe1 Li1,0.124054,0.268948,True,0.08196726054573061
wbm-4-20014,-0.81664354,Ir1 Mg1 P1,-0.524861,0.042447,True,-0.2493355360908508
wbm-1-49184,-0.59958667,Pt3 S2 Tl2,-0.391224,0.05865,True,-0.14971266563034055
wbm-3-53033,-2.7828913,Ba2 Nd1 O6 Os1,-2.792129,-0.025437,True,-0.016199273498535074
wbm-1-61545,-0.1378395,Ag2 Sn1 Zr1,-0.019193,0.256353,True,0.13770650386428834
wbm-2-12698,-0.17309558,Cr1 In5 Th1,-0.097805,0.098049,True,0.02275841608428955
wbm-4-11391,-4.003122,F8 Na2 Th1 Tm1,-3.807832,-0.00805,True,-0.20333985287475598
wbm-2-9975,-0.67574286,Au1 Bi1 Ce1,-0.618582,0.076219,True,0.019058135391235312
wbm-2-22908,-1.9328104,Br6 K2 Zr1,-2.003311,-0.05032,True,0.02018057424163825
wbm-1-59910,-0.9041322,In2 Pd4 Y2,-0.820907,-0.002083,True,-0.08530818736648554
wbm-4-26236,-2.0682492,Ca2 In1 O6 Rh1,-2.024704,0.191742,True,0.14819677438354475
wbm-2-21612,-0.65403736,Au1 H6 Sr2,-0.317038,0.134503,True,-0.20249635637664795
wbm-4-9794,-1.7630191,Cu2 Nd2 Se6 Yb2,-1.747151,0.009654,True,-0.006214084930420024
wbm-4-19374,-1.0198134,As4 Mg2 Pr4,-0.962618,0.233175,True,0.17597958161163327
wbm-1-21824,-1.4079766,I6 Th2,-1.437575,0.092349,True,0.12194737265014653
wbm-1-55455,-0.2217905,In1 Ru2 Si1,-0.125844,0.227869,True,0.13192249256420135
wbm-1-52672,-1.0465493,Nb4 Se6,-0.958312,0.182384,True,0.09414667977905278
wbm-5-22660,-0.3574016,Sb1 Sm1 Zn2,-0.344027,0.305321,True,0.29194639057922367
wbm-1-20003,-0.7552323,Ge3 Lu3 Ru3,-0.754245,-0.016762,True,-0.01774927453231806
wbm-1-58604,-0.67939746,Rh2 Ta1 Ti1,-0.486227,0.102406,True,-0.09076446379852293
wbm-1-12585,0.019446533,Cr1 Fe2 Ge1,-0.010087,0.0972,True,0.12673353317332267
wbm-1-4410,-2.7193875,B2 Ge1 Mg1 O6,-2.685344,0.025123,True,-0.008920531280517403
wbm-3-55778,-3.1690466,K2 O7 Ta2 Tm1,-3.049783,0.154559,True,0.03529535960388197
wbm-3-66436,-0.60080063,Co4 Ge4 Sc3,-0.549402,0.104658,True,0.05325936656951899
wbm-3-76530,-0.2123545,Tl1 Yb2,-0.315973,0.033581,False,0.13719950387859345
wbm-1-52046,-0.4318453,Ru4 Sc2,-0.349849,0.040202,True,-0.04179430735015867
wbm-2-19594,-0.43932778,Ge2 Pd2 U1,-0.449685,0.017334,False,0.027691223567962647
wbm-1-53439,-0.55292,Fe2 La2 Si4,-0.360149,0.257912,True,0.0651410161361694
wbm-1-4462,-0.60156417,B4 Ce2 Rh4,-0.616547,0.100008,False,0.11499083106994624
wbm-3-2261,-0.37750328,Al3 Ca2 Si1,-0.323344,0.025709,True,-0.028450275871276836
wbm-2-23028,-0.5446439,As2 K3 Pt3,-0.45297,-0.138384,True,-0.2300578789367676
wbm-1-38007,-1.934551,Ag2 O6 Sm2,-2.026836,0.094261,True,0.18654599940490707
wbm-1-44470,-1.4974447,Nb1 O1,-1.613696,0.674598,True,0.790849251121521
wbm-3-45119,-0.836797,Ho4 N2 Tl2,-1.097704,0.019374,True,0.2802810010223389
wbm-3-32318,-0.33703,Cu2 H6 Ti2,-0.270673,0.091137,False,0.024780006465911858
wbm-3-2949,-0.44000277,Al5 Cu1 Y1,-0.275865,0.056365,True,-0.10777276923179624
wbm-3-23466,-2.9947624,F6 Pb2 Sc1,-3.118693,0.132918,True,0.25684857934570304
wbm-1-35383,-0.6049147,Ga4 Ni2 Sm2,-0.623472,0.333354,True,0.35191127517318727
wbm-1-42591,-0.55188584,Cl1 Na1 Ni1 O6,-0.505167,0.438637,True,0.3919181567230225
wbm-4-5807,-0.29677,Ca1 Fe2 Rh3,-0.101706,0.118545,True,-0.07651900641822813
wbm-3-68466,-0.6213594,Co2 Er4 Si4,-0.621952,0.132697,True,0.13328959209823604
wbm-1-26761,-0.3538488,Li1 Ru1 Zr2,-0.286465,0.042331,True,-0.02505278516197202
wbm-3-40907,-0.3313131,Mn2 Nd3 Sn3,-0.312282,0.248915,True,0.2298838965625763
wbm-2-38237,-1.9480102,Cl2 P1 Sr2,-1.941237,0.214352,True,0.2075787937774659
wbm-2-29223,-1.5779667,Ce3 N6 Ta2,-1.56885,0.005058,False,-0.004058690063476485
wbm-2-41666,-0.47837576,Er2 Ru2,-0.255794,0.11937,True,-0.10321176270103452
wbm-3-8232,-0.136772,B4 Co5 Np2,-0.256565,0.046138,True,0.1659309932498932
wbm-5-12544,0.23780335,Mg1 Os2 Sc1,0.11597,0.405932,True,0.5277653548593522
wbm-3-29437,-1.0185196,Ga2 Pt4 Y4,-1.104493,0.059349,True,0.14532236003112786
wbm-2-26509,-0.41287172,Mg3 Np3 Pd3,-0.103817,0.390729,True,0.08167428159332274
wbm-4-5845,-0.77039605,Ca1 Ga1 Pd2,-0.719852,0.012113,True,-0.038431053791046096
wbm-4-20114,-0.14094825,Mg4 Np4 Rh4,-0.215669,0.094233,True,0.16895374911022187
wbm-3-64680,-1.5466431,Hg2 Rb2 S6 Th2,-1.43112,0.115485,True,-3.813793182377845e-05
wbm-3-35945,-0.8035757,Au2 La2 Pt4,-0.729499,0.126143,True,0.052066305438995375
wbm-1-55511,0.39059824,Hg1 S2 Si1,0.240283,0.998786,True,1.1491012375144958
wbm-2-52627,-0.48012018,Ru1 Sn2 Zr6,-0.458205,0.022755,True,0.0008398179626464587
wbm-1-22653,0.23358506,K4 Sr2,0.120143,0.12014,True,0.23358205964279175
wbm-1-17492,-0.30044124,Co1 Fe1 Ta2,-0.112251,0.117757,True,-0.0704332353038788
wbm-3-13985,-0.3185707,Cd4 Sm2,-0.334383,-0.001272,False,0.014540296731948838
wbm-1-24093,-0.4223243,Ir1 Li2 Sn1,-0.418515,-0.005065,False,-0.008874299812316869
wbm-1-30160,-0.74325544,Ir1 Lu2 Mo1,-0.182086,0.432215,True,-0.1289544364204407
wbm-3-24766,-0.16333444,Fe4 Nd2 Sn2,-0.042046,0.332093,True,0.21080455583477023
wbm-1-45552,-0.18457967,Co2 P1 Te1,-0.268312,0.256857,True,0.34058932957077026
wbm-2-4176,-0.5278297,As3 Mo3 Tb3,-0.574318,0.446437,True,0.4929252933311462
wbm-1-5555,-0.7348164,Au2 Ba1,-0.740364,6.7e-05,False,0.005614627605438255
wbm-2-22226,-1.541654,Er4 I8,-1.457211,0.023133,True,-0.0613099907455444
wbm-3-48315,-0.10177922,Ge2 Ni6 Zn4,-0.21435,0.057325,True,0.16989577751159668
wbm-5-17522,-0.8376961,Er1 In1 Rh2,-0.782433,0.001916,False,-0.05334707543945308
wbm-1-61179,-0.72333777,Pt1 Sm2 Zn1,-0.704512,0.0568,True,0.037974230491638214
wbm-3-41633,-0.11703336,Cu4 Mn1 Sm1,-0.038566,0.116529,False,0.03806163761138916
wbm-2-24312,-2.2380776,F6 Li1 Ni1,-1.730906,-0.002592,False,-0.5097636405334472
wbm-2-1018,-0.23583072,Al2 Fe1 V6,-0.057395,0.130036,True,-0.04839972423934935
wbm-1-42350,-3.1746345,Ba2 Mg1 O6 Th1,-3.011905,0.138127,True,-0.02460245663452143
wbm-2-52186,-0.4233458,Pb4 Pr4 Zn4,-0.479655,-0.031598,True,0.024711195785522458
wbm-4-20586,-0.1149327,Ga4 Mn4 Nd2,-0.176102,0.239681,True,0.30085029900836946
wbm-2-12391,0.3109252,Cr2 In1 Nb1,0.239052,0.261174,True,0.33304718568038943
wbm-3-29961,-0.61004394,Dy4 Ge4 Rb2,-0.182977,0.512747,True,0.08568005707168574
wbm-4-4921,0.21459605,Al1 Ba3 C4,0.208939,0.30767,True,0.3133270479974747
wbm-5-1836,-0.78217894,Al2 Rh4 Zr2,-0.844989,0.099943,True,0.16275306161117553
wbm-1-19949,-0.73722225,Ge1 Lu2 Rh3,-0.93262,-0.000341,True,0.19505674572372436
wbm-5-9112,-0.5778344,Au1 Ce3 Ge2 In3,-0.542364,0.050663,True,0.015192572643279986
wbm-1-10546,-1.3524622,Ag3 Cl6 Pu1,-1.384068,0.012267,True,0.04387282749176033
wbm-4-7593,-0.44451562,As1 Co1 U1,-0.55626,-0.048737,True,0.06300738429832456
wbm-2-18207,-0.37186214,Fe3 Sm3 Sn3,-0.181676,0.312996,True,0.12280985672187805
wbm-3-76916,-0.21451716,In2 Pd2 Zn4,-0.271221,0.08484,True,0.14154383874988555
wbm-4-24389,-1.1892077,Br2 Ni2 Yb2,-1.319725,0.159513,True,0.2900303269271851
wbm-1-29766,-0.1605491,Ce4 Mn2 Ni4,0.011709,0.263215,True,0.09095689578628538
wbm-4-36249,-0.52796763,Ag3 Sc3 Si3,-0.52088,0.013388,True,0.006300368183135997
wbm-3-67534,-1.9680567,Cs2 Se4 Tb2,-1.951523,-0.152635,True,-0.16916867877197275
wbm-5-11902,-0.25830457,Ag2 Mg1 Tm1,-0.297148,0.010359,False,0.049202433855056786
wbm-3-59484,0.1982923,Pa2 Pb4,0.127575,0.127595,True,0.1983123001050949
wbm-3-60249,-0.5349781,Np2 Pd1 Pt1,-0.268658,0.119699,True,-0.14662109171676635
wbm-3-33881,0.029021509,In2 Nd1 Ta1,0.164634,0.535667,True,0.4000545089917183
wbm-2-12222,-0.18491979,Co2 Sr2 Tl4,0.031716,0.285599,True,0.06896321056652069
wbm-1-32793,-0.5047406,Na3 Sb1,-0.454244,0.022022,True,-0.028474595817565937
wbm-1-36018,-0.37861568,Ac2 Ni1 Sn1,-0.286996,-0.01779,True,-0.10940967735672
wbm-2-52096,-0.3400401,In4 Th4 Zn4,-0.308452,0.008442,True,-0.023146087699890135
wbm-4-33914,-0.66734815,Ga4 Rh4 Sc2,-0.660776,0.167644,True,0.16107185356140138
wbm-3-67383,-0.4092101,Sc1 Sn1,-0.540362,0.083652,True,0.21480391413116456
wbm-3-40488,0.023237754,Dy2 Mn2 Tl1,-0.050801,0.110061,True,0.18409975365948678
wbm-1-59848,-1.6947443,I6 Y2,-1.758504,0.001069,True,0.06482865147399909
wbm-5-6357,-3.3970354,Co1 F6 Th1,-3.611219,0.082688,True,0.29687163966369645
wbm-3-14861,-1.3124123,Cl6 Sn2,-1.324648,0.09322,True,0.10545573803710942
wbm-2-11454,0.03702922,Au2 Co2,0.255713,0.255713,True,0.03702922165393829
wbm-4-11463,0.6285333,Ba2 Fe4,0.678323,0.678329,False,0.6285393037376403
wbm-4-24338,-0.909069,As1 Hf1 Ni1,-0.779761,0.015246,True,-0.11406200167465207
wbm-4-4320,-0.6098631,B1 Ce1 Ga2 Ir2,-0.551269,0.139783,True,0.08118889756393433
wbm-1-48583,-0.6003261,Au1 Ru1 Tb2,-0.56787,0.030027,True,-0.0024291208534240848
wbm-3-60433,-0.6928604,Pd1 Sn1 Tm2,-0.746279,0.094102,False,0.14752057548141484
wbm-3-65496,-0.13156337,In2 Lu1 S1,-0.080856,1.006325,True,0.9556176345405578
wbm-3-21943,-0.5125416,Eu2 Hg4 Pt2,-0.54252,0.030951,True,0.060929407878875734
wbm-1-32244,-1.1019763,N2 Sc4,-1.308986,0.089703,True,0.2967127245559692
wbm-3-5197,-0.4998879,Al2 Hf2 Sb2,-0.358938,0.137373,True,-0.0035769134654999035
wbm-2-20164,-0.9241097,Er3 Ge4 Rh4,-0.88592,0.06445,False,0.02626030265808109
wbm-4-28033,-2.3207939,Mn2 O7 Yb2,-2.283704,0.17409,True,0.13700013288879412
wbm-3-28970,-0.31888437,Ga2 Pd4 U4,-0.388992,0.020394,True,0.09050162728881836
wbm-3-41460,0.04776239,Au2 Mn1 Np1,-0.005331,0.114851,True,0.16794439022612573
wbm-1-6310,-1.5404102,Br3 Pb1 Rb1,-1.617303,0.045498,True,0.12239083898162835
wbm-2-19650,-0.8768924,Ce1 Ge2 Rh2,-0.852756,0.004188,False,-0.019948387866973918
wbm-1-8113,-0.5106467,Ca2 Hg1 Tl1,-0.501925,0.000217,False,-0.00850470085906987
wbm-1-45853,-0.6622444,K2 P2 Rh2 Se6,-0.619127,0.292126,True,0.24900862047958372
wbm-4-35870,-0.36702645,Ir3 Pu2 Si1,-0.779235,-0.244288,True,0.1679205517501831
wbm-1-48865,-1.8320765,Dy1 S2,-1.646761,0.349032,True,0.16371645046997063
wbm-3-28328,-0.5976381,Ga8 Ir2 Pr2,-0.575014,-0.001705,True,-0.02432907058334348
wbm-3-40579,0.2054208,Ga1 Mn2 Pr2,0.052112,0.285783,True,0.43909180700397493
wbm-3-16288,-0.25031468,Co3 Ni2 Th1,-0.247106,0.012242,True,0.009033317277908317
wbm-5-12511,0.21691763,Mg1 Ru7,0.189129,0.21898,True,0.24676863401031496
wbm-3-45328,-1.3097643,N1 O1 Si2 Sm6,-1.169821,0.115752,True,-0.024191266014099128
wbm-3-26454,-0.2232883,Dy4 Fe4 In4,-0.077484,0.221888,True,0.07608370234680176
wbm-3-52845,-3.3710084,O5 Se2 Tb2 Zr2,-3.354936,0.013911,True,-0.0021613961486817226
wbm-1-15560,-3.101197,Ba1 F6 Pb1,-3.033289,-0.000955,True,-0.0688630043182374
wbm-4-40198,-0.19328222,Ce1 Tl2 Zr1,-0.06678,0.138395,True,0.01189278321266174
wbm-3-41346,-0.14304703,Mn6 Ru1 Se2,-0.0489,0.215378,True,0.12123096525955199
wbm-4-34608,-0.7204363,Se2 Ta2 Te4,-0.578032,0.223075,False,0.08067072499465941
wbm-4-15826,-0.4176639,Cu2 Dy2 H8,-0.43853,0.049502,True,0.0703680979557037
wbm-1-26285,-0.86399806,Li1 S2 Zn2,-0.752437,0.336615,True,0.22505394454193117
wbm-4-12464,-0.5342419,Er3 Fe1 Ge2 In3,-0.480233,0.066126,True,0.012117085250854517
wbm-2-28026,-0.2975712,Mn1 Ni5 Se1,-0.138032,0.090559,True,-0.06898021205329896
wbm-3-62318,-0.61955595,Bi2 Rh1 Yb6,-0.647188,-0.025621,True,0.0020110498352050622
wbm-5-16974,-0.74139875,Dy2 Pd3 Sn1,-0.813013,0.104808,False,0.17642224826431274
wbm-3-30629,-0.6860346,Au4 Ge4 Ho3,-0.619134,0.072357,True,0.005456380191802945
wbm-1-55622,-0.91307527,Pd4 Sc4 Si4,-0.956771,9.3e-05,False,0.043788731731414836
wbm-1-27548,-0.013524782,Ca6 Mg2,-0.010396,0.0294,True,0.026271218087434767
wbm-1-59279,-0.07332569,Fe2 V1,-0.122474,0.012988,True,0.06213630639266968
wbm-1-51718,-0.6067473,Ga4 Sc4,-0.600513,0.001971,True,-0.00426332923507694
wbm-4-1816,-0.32338098,Al1 Ca2 Ge1,-0.322095,0.199349,True,0.19806302308464052
wbm-5-7341,-0.074028306,Co3 Fe2 Th1,0.041768,0.206085,False,0.09028869429063796
wbm-3-32844,-0.6866553,H6 Ru1 Yb2,-0.782452,0.002841,False,0.09863771702575687
wbm-4-9959,-0.9162225,Br4 Cu1 Zn1,-0.982468,0.043455,True,0.10970048727798462
wbm-4-18224,0.050404247,Cd1 Cr1 Li1 Tl1,0.147776,0.280496,True,0.1831242468965054
wbm-2-46398,-0.61373085,Lu2 Pt2 Si6,-0.713447,0.012034,True,0.11175015216445928
wbm-1-8050,-0.6819685,Ag1 Ca2 Pt1,-0.623501,0.021844,True,-0.03662351015090945
wbm-4-12321,0.5185927,Ce8 Fe4,-0.075729,-0.034914,True,0.5594077152633667
wbm-3-53921,-2.3380678,Ca2 Fe1 Mg1 O6,-2.317307,0.071305,True,0.05054422999572754
wbm-5-2827,-0.65755,B2 Co2 N2 Nb2,-0.648127,0.229056,False,0.21963302269744875
wbm-2-11669,-0.38328,Co3 Ga3 Yb3,-0.157793,0.179485,True,-0.04600200903129578
wbm-2-23451,-1.9870291,K1 Se2 Tm1,-1.978093,-0.163712,True,-0.1726480756225585
wbm-2-22546,-0.43334875,In8 Pt2 Tm2,-0.421268,0.075911,True,0.06383025489234923
wbm-2-2299,-0.2927116,Al3 Au6,-0.261687,0.054928,True,0.023903414239883423
wbm-2-23511,-1.3679494,K2 Te4 Th2,-1.378778,-0.034131,True,-0.023302366569518985
wbm-3-64702,-1.324107,Au2 Rb2 S6 Zr2,-1.356495,0.031959,True,0.06434694910430909
wbm-1-41812,-1.9300543,La1 Na4 O5,-1.875735,0.125772,True,0.07145269301605217
wbm-1-51736,-0.62352085,Au2 Ge2 Sc2,-0.705097,0.017335,True,0.09891114886474607
wbm-1-3842,-1.1519765,As4 Rh4 Y4,-1.076718,-0.004502,True,-0.07976046617889399
wbm-1-53625,-0.82396007,Gd2 Ni2 Si4,-0.83876,-0.017242,False,-0.002442065841674855
wbm-2-50975,-0.43738723,In1 Rh2 V1,-0.313896,0.0861,True,-0.03739122801208496
wbm-2-10181,-1.7453575,Cl6 In2 K2,-1.72787,0.054471,True,0.03698348657226564
wbm-1-36083,-0.035568338,Ni1 Ta3,0.023345,0.199663,True,0.14074966211247444
wbm-3-3495,-0.46851376,Ag3 Al3 Ho3,-0.407134,0.016642,True,-0.04473775699043274
wbm-1-34353,0.07163513,Au2 Cu2 Ni4,0.07483,0.098914,True,0.09571912706756593
wbm-3-38408,-0.0840838,Ag5 Mg1 Sb1,-0.047876,0.077255,True,0.04104719700193406
wbm-2-41697,-0.53269196,In4 Ru2 Sm2,-0.331339,0.030534,True,-0.17081895556640625
wbm-2-37680,-0.49673396,Cs4 Ir2 P4,-0.342957,0.135624,True,-0.018152963489532464
wbm-3-14175,-0.4157265,Cd4 In4 Sm4,-0.419468,-0.003133,True,0.0006084873294830398
wbm-3-77549,-0.8999273,As4 Er4 Zn2,-0.907662,0.302645,True,0.3103796819038391
wbm-4-22530,-1.2491925,F1 Ga2 N1 Sm6,-1.069874,0.105052,True,-0.07426647627258301
wbm-2-19612,-0.79020745,Ge4 Pd2 Th2,-0.74636,0.00174,True,-0.04210744562149046
wbm-2-31223,-0.1701256,Nb1 Pb1 Te2,-0.007643,0.608963,True,0.44648039632415776
wbm-3-25498,0.08311347,Er1 Fe5 Pt1,0.417913,0.791952,True,0.457152469183445
wbm-2-36203,-2.8446224,Gd1 O6 V2,-2.833581,0.111752,True,0.10071062641906751
wbm-1-41054,-0.7021505,Cd2 Ni2 O8,-0.500139,0.362326,True,0.16031447633743284
wbm-2-31960,-0.2508078,Ni6 Pr2,-0.181135,0.106277,True,0.036604208051681505
wbm-1-7810,-1.2652184,C1 S2 Zr2,-1.348795,0.170909,True,0.25448562288665766
wbm-1-43274,-2.4719255,Bi2 Nd2 O7,-2.48407,0.072154,True,0.08429850294494629
wbm-3-17415,-0.33581144,Co1 Ho2 Ni2,-0.342909,0.050783,True,0.05788056382369997
wbm-2-16321,-3.755338,F6 Nb1 Sr1,-3.640625,-0.017297,False,-0.1320099535675049
wbm-3-23369,-2.936994,Ce1 F6 Rh1,-3.069664,0.080463,True,0.21313292422485347
wbm-3-34151,-0.3715592,In3 Os2 Tb3,-0.21977,0.171482,True,0.019692797328948963
wbm-4-22847,-1.2120111,Au2 N2 Ti6,-1.058266,-0.024347,True,-0.17809209886169441
wbm-3-50810,-3.6770148,Ce2 O6 Tm2,-3.671942,0.260087,True,0.25501417227172857
wbm-3-78914,-0.38927788,Bi2 Os1 Zr6,-0.373998,-0.040149,True,-0.0554288754234314
wbm-3-25502,0.18858628,Fe5 Ge1 Tl1,0.33883,0.398809,True,0.2485652797498703
wbm-4-31607,-0.4732634,Dy3 Ir1 Ru2,-0.495588,0.050617,True,0.07294158728599545
wbm-3-28172,-0.49255309,Ga6 Os2 Sm4,-0.548308,0.010789,True,0.06654391491127015
wbm-1-39760,-2.1025796,Bi1 O3 Sr1,-2.131453,0.140414,True,0.1692874063415528
wbm-3-48076,-0.44059378,Hg2 Ni4 Yb4,-0.386245,0.13601,True,0.08166122091293335
wbm-2-40404,-0.33177602,Bi2 Pd3 Rb3,-0.208382,0.094337,True,-0.02905702291107176
wbm-4-20781,0.29303545,Ag2 Mn4 Sr2,0.571674,0.730986,True,0.45234744759750367
wbm-3-6293,-0.26980025,As1 Bi1 U3,0.45286,0.741458,True,0.018797754238128572
wbm-1-10576,-1.8282473,Cl6 Cr1 Cs2,-1.8436,-0.069792,True,-0.0544393087310792
wbm-2-6540,-0.43563372,Au2 Ba1 Hg1,-0.462622,0.093381,True,0.12036928103256224
wbm-2-40546,0.18771231,Rb1 Y2,0.382871,0.382863,True,0.18770431174468993
wbm-1-57673,-1.8628788,I2 Te1 Yb2,-1.918563,0.001531,True,0.057215200561523454
wbm-1-17411,-0.16739576,As4 Fe4,0.04326,0.246489,True,0.035833244351387045
wbm-5-13796,-0.84158003,N2 Pa1 Rb2,-0.929649,-0.096012,True,-0.007943033302307181
wbm-1-32589,-0.96653366,Bi1 Na2 S2,-0.883687,0.145471,True,0.06262433911132811
wbm-1-38329,-2.2988832,Ca18 O54 Se18,-2.30602,0.001666,True,0.00880280030822772
wbm-1-24449,-0.22663982,Li5 Si2,-0.246068,-0.004198,True,0.015230177874565133
wbm-4-16844,-0.7510855,In4 Pt4 Sm2,-0.674081,0.083162,True,0.006157480209350627
wbm-1-22387,-0.49162483,In2 Pb2 Te4,-0.4285,0.129806,True,0.06668116784667968
wbm-1-36433,-0.7718467,As2 O2 Te1,-0.940543,0.150994,True,0.3196902883644104
wbm-2-27870,-0.026143728,Ge2 Mn2 Sb2,-0.005363,0.078888,True,0.05810727217590809
wbm-3-30765,-0.5323504,Ag1 Dy2 Ge1,-0.528379,0.101377,True,0.09740557904815678
wbm-2-19505,-0.34206626,Dy1 Ge2 In2,-0.242738,0.136029,True,0.03670074180793764
wbm-3-72446,-0.5755145,Ir2 Sm4,-0.555144,0.074838,True,0.054467504627227756
